bhandle,timestamp,value
A,2023-01-01T10:00:00,18.5
A,2023-01-01T10:00:10,35.3
A,2023-01-01T10:00:20,55.7
A,2023-01-01T10:12:20,100.1
A,2023-01-01T10:12:30,44.0
A,2023-01-01T10:12:40,350.0
A,2023-01-01T10:12:50,320.8
B,2023-01-01T10:00:00,175.2
B,2023-01-01T10:00:10,182.4
B,2023-01-01T10:00:20,278.9
B,2023-01-01T10:00:30,185.6
B,2023-01-01T10:12:30,810.0
B,2023-01-01T10:12:40,720.0
B,2023-01-01T10:12:50,222.3
C,2023-01-01T10:00:00,310.5
C,2023-01-01T10:00:10,225.7
C,2023-01-01T10:00:20,380.2
C,2023-01-01T10:00:30,205.8
C,2023-01-01T10:00:40,350.0
C,2023-01-01T10:12:40,200.0
C,2023-01-01T10:12:50,205.4
D,2023-01-01T10:00:00,24.8
D,2023-01-01T10:00:10,72.1
D,2023-01-01T10:00:20,42.5
